filename,width,height,class,xmin,ymin,xmax,ymax

148_jpg.rf.2a77bc02de311818259e6b66e436bb6f.jpg,604,608,lesion,226,455,425,608
148_jpg.rf.2a77bc02de311818259e6b66e436bb6f.jpg,604,608,lesion,375,274,435,483
70_jpg.rf.48a2810aac5c7d0f0b43501261cdbec3.jpg,763,656,lesion,131,174,635,479
141_jpg.rf.1ccaa7578247bcc0f1594cb5898963f2.jpg,695,736,lesion,183,73,509,346
124_jpg.rf.0fc32cb40c15f87c0833c9c9f71cb544.jpg,437,421,lesion,3,26,418,417
039_jpeg.rf.1c1e0b1031a7b269fa644864bff2cf46.jpg,144,176,no_lesions,18,45,136,176
220_jpeg.rf.0e615dd744ac26a23c0420bb72bd5a53.jpg,2048,1536,no_lesions,261,92,1318,904
220_jpeg.rf.0e615dd744ac26a23c0420bb72bd5a53.jpg,2048,1536,no_lesions,294,873,1288,1521
tongue-1_jpg.rf.393e31aff97d696a268c7fc843774d73.jpg,2048,1367,no_lesions,612,92,1432,1144
1200px-ZungenCa2a_jpg.rf.484a48535552eec46aa1144b0d5f2d6b.jpg,1200,810,lesion,466,270,635,472
103_jpg.rf.0e6f6b3d4e202dac973a3ffdf2d4637c.jpg,1280,720,lesion,580,243,795,434

132_jpg.rf.377eb4a8c9f3226fd27549fc353d5927.jpg,656,946,lesion,98,52,410,334
149_jpeg.rf.234ea57a08c7d6d084aaa0be775a1ea2.jpg,250,201,no_lesions,73,55,175,175
84_jpg.rf.280daceb4a9229bc5ed4b01641c2edee.jpg,581,584,no_lesions,31,269,394,481
92_jpg.rf.3f15f4ab7b5c99960b0197a0946928c1.jpg,1742,2048,lesion,0,640,632,1360
4_jpg.rf.10d81160b1a1421046af5b1dbe260de8.jpg,429,400,lesion,0,2,406,312
cancer-6_jpg.rf.2e5ff1359cbb4423542cce77739662e3.jpg,1105,950,lesion,56,371,909,694
cancer-6_jpg.rf.2e5ff1359cbb4423542cce77739662e3.jpg,1105,950,lesion,0,518,345,789

