filename,width,height,class,xmin,ymin,xmax,ymax
70_jpg.rf.024495d3e8465912ae54affa842d112f.jpg,421,505,lesion,111,226,401,401
397_jpeg.rf.09c4f51eda871fdb6c6c718062f4973a.jpg,468,698,no_lesions,100,237,398,513
64_jpg.rf.04e20981f2b8f5546a22b86485cab7b9.jpg,571,649,lesion,127,265,434,379
44_jpg.rf.0a04d7e5fe5b5d4cd9ac7b9f5188deaf.jpg,1887,1935,lesion,11,1134,1262,1871
first-sign-lip-cancer_c3094f88d448d26b_jpg.rf.043efd2a1c5eea2880042b07e52f0f60.jpg,1400,788,lesion,629,350,756,496
download-3-_jpeg.rf.01e35f1b4cafa8b70ac75f06334d0848.jpg,257,196,no_lesions,150,25,231,128
109_jpg.rf.05ad5cec7c0eeda9746d8367c49dfb41.jpg,964,757,lesion,350,288,689,462
142_jpeg.rf.0f99a95ed282956e63d1b208c328291a.jpg,540,696,no_lesions,3,170,536,691
142_jpeg.rf.0f99a95ed282956e63d1b208c328291a.jpg,540,696,no_lesions,8,0,540,255
142_jpeg.rf.0f99a95ed282956e63d1b208c328291a.jpg,540,696,no_lesions,91,376,506,696
111_jpg.rf.01aa7c7b89b638d483e000f768f47526.jpg,343,352,lesion,2,0,339,271
156_jpg.rf.12097cc9de7f36922f3c1b06e33e975f.jpg,786,579,lesion,183,312,505,437
dataset__654-What_Does_Mouth_Cancer_Look-642x361-Side-2_jpg.rf.109de57eea382734cb489665defc4ecc.jpg,642,361,lesion,252,209,347,260
Screenshot-2020-03-16-at-10-47-50-AM_png.rf.0de51c0c1c4ff637b2b71b84533099cd.jpg,458,522,lesion,155,169,399,388
135_jpg.rf.122438f49da2620396bcbdd1690d92ce.jpg,758,836,lesion,429,268,625,420
dataset_oral-leukoplakia-br-image-credit-dermnet-new-zealand-br_jpg.rf.142a4b94ea2b0e689da9503c6c3631ba.jpg,1100,618,lesion,303,492,675,597
dataset_oral-leukoplakia-br-image-credit-dermnet-new-zealand-br_jpg.rf.142a4b94ea2b0e689da9503c6c3631ba.jpg,1100,618,lesion,614,385,842,558
